Age,Number_of_Referrals,Tenure_in_Months,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Churn,Gender_Male,Married_Yes,State_Assam,State_Bihar,State_Chhattisgarh,State_Delhi,State_Gujarat,State_Haryana,State_Jammu & Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Telangana,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Value_Deal_Deal 2,Value_Deal_Deal 3,Value_Deal_Deal 4,Value_Deal_Deal 5,Multiple_Lines_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Predicted_Churn,Churn_Probability,Risk_Segment
37,0,3,60.6,2985.25,0.0,100,2146.56,5231.81,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,0.030008622,Low Risk
57,9,23,56.25,1292.2,0.0,100,168.96,1561.16,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,False,0,0.033971824,Low Risk
83,2,25,85.2,2874.45,0.0,0,1008.44,3882.89,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,1,0.8640728,High Risk
77,6,23,93.5,2970.8,0.0,0,1393.28,4364.08,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,0,0.025416635,Low Risk
18,13,8,71.9,4479.2,0.0,0,2683.17,7162.37,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,False,0,0.01668479,Low Risk
65,11,21,116.4,8543.25,0.0,0,2077.92,10621.17,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,0,0.04048154,Low Risk
38,4,34,105.55,5682.25,0.0,0,684.76,6367.01,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,False,0,0.025436155,Low Risk
78,14,4,70.75,154.85,0.0,0,19.72,174.57,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.847914,High Risk
26,12,34,72.45,4653.85,14.23,0,1738.75,6378.37,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,1,0.7070923,High Risk
63,7,9,85.8,4433.3,0.0,0,877.24,5310.54,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,0,0.24484594,Low Risk
43,5,33,83.2,1060.6,0.0,0,460.2,1520.8,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,1,0.78596234,High Risk
38,15,16,105.95,4335.2,0.0,0,669.2,5004.4,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,True,True,True,True,False,True,True,False,0,0.050609384,Low Risk
54,9,18,95.4,4613.95,0.0,0,400.82,5014.77,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,0,0.3001171,Medium Risk
42,5,33,68.25,576.95,0.0,0,290.79,867.74,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False,True,False,False,0,0.2395916,Low Risk
23,12,3,101.7,364.55,1.48,0,104.64,467.71,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,1,0.9149206,High Risk
83,9,11,75.5,5212.65,0.0,0,3308.9,8521.55,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,0,0.06294729,Low Risk
58,6,34,65.85,902.25,0.0,0,186.16,1088.41,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,True,True,False,False,True,False,False,0,0.24708718,Low Risk
28,15,6,65.0,2157.5,0.0,0,1539.52,3697.02,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,0,0.14058858,Low Risk
51,13,12,61.65,713.75,0.0,0,434.88,1148.63,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,False,True,1,0.7840849,High Risk
57,7,21,85.25,3704.15,0.0,100,2181.08,5985.23,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,False,True,False,False,0,0.13596234,Low Risk
38,3,3,97.65,6743.55,0.0,0,3405.15,10148.7,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,True,True,False,0,0.028137192,Low Risk
40,1,27,79.9,741.7,0.0,0,172.62,914.32,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1,0.8323368,High Risk
46,5,33,90.3,6287.3,0.0,100,1115.41,7502.71,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,True,False,True,False,0,0.018773554,Low Risk
51,0,9,94.3,2679.7,0.0,0,1249.8,3929.5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True,False,False,True,True,False,0,0.3584191,Medium Risk
42,8,22,70.7,225.65,0.0,0,75.12,300.77,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,0,0.3289896,Medium Risk
69,2,13,82.3,82.3,0.0,0,33.41,115.71,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1,0.9748003,High Risk
41,9,18,86.65,6224.8,0.0,0,821.52,7046.32,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False,False,0,0.01822415,Low Risk
35,3,14,86.8,5327.25,0.0,0,1775.36,7102.61,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,0,0.13649747,Low Risk
41,9,10,91.25,4738.3,0.0,0,1628.12,6366.42,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,0,0.12621562,Low Risk
31,15,21,63.35,3409.1,0.0,0,1948.86,5357.96,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,False,True,False,True,False,0,0.039650995,Low Risk
51,2,34,74.6,4798.4,0.0,0,3007.62,7806.02,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,True,True,True,False,0,0.054634225,Low Risk
48,1,13,112.95,1882.55,0.0,0,743.2,2625.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,1,0.5127271,Medium Risk
30,0,9,88.35,262.05,0.0,0,148.2,410.25,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,False,True,False,False,True,True,False,1,0.7798698,High Risk
30,4,18,80.15,319.85,0.0,0,26.0,345.85,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.33966264,Medium Risk
29,13,29,46.3,639.45,0.0,0,364.05,1003.5,0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.14409429,Low Risk
42,10,21,55.1,154.65,0.0,0,78.12,232.77,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,1,0.77840376,High Risk
68,12,6,70.85,70.85,0.0,0,49.6,120.45,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.9578499,High Risk
47,10,26,66.7,1077.05,0.0,0,507.79,1584.84,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,0,0.2683002,Low Risk
73,8,30,83.85,2310.2,0.0,0,92.61,2402.81,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,0,0.39268944,Medium Risk
34,13,6,-2.0,4138.9,0.0,0,1728.66,5867.56,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,0,0.04027562,Low Risk
57,3,16,94.65,1461.15,0.0,0,168.0,1629.15,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,0,0.48781675,Medium Risk
32,1,2,60.9,414.1,0.0,0,274.02,688.12,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0,0.22604993,Low Risk
66,14,15,113.35,7222.75,0.0,20,437.12,7679.87,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,True,False,False,False,False,0,0.19714974,Low Risk
51,14,17,64.4,2088.75,0.0,0,1169.94,3258.69,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,True,True,False,True,False,True,1,0.63560694,High Risk
36,7,20,53.85,259.8,22.96,10,121.6,368.44,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,0.76917505,High Risk
31,10,17,69.1,4096.9,0.0,0,1209.5,5306.4,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,False,True,True,False,0,0.06633129,Low Risk
51,2,29,65.75,1111.2,0.0,0,806.65,1917.85,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,0,0.13894612,Low Risk
65,1,17,85.4,425.9,0.0,0,217.55,643.45,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True,True,False,1,0.8417182,High Risk
29,14,13,86.4,4922.4,0.0,0,2080.4,7002.8,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,0,0.079180904,Low Risk
26,11,8,101.15,385.9,0.0,0,38.24,424.14,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,1,0.8876586,High Risk
50,11,18,69.4,4237.5,0.0,0,2550.06,6787.56,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,0,0.04086557,Low Risk
60,13,32,45.7,45.7,0.0,0,5.55,51.25,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1,0.920009,High Risk
34,15,25,93.45,4872.2,0.0,0,2032.55,6904.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,False,False,0,0.081339955,Low Risk
44,8,19,99.5,1056.95,0.0,0,341.88,1398.83,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,1,0.8819419,High Risk
28,5,6,115.15,8349.45,0.0,0,2571.12,10920.57,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,0,0.020224769,Low Risk
78,14,12,113.0,7987.6,0.0,0,3234.0,11221.6,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True,True,False,0,0.03706749,Low Risk
27,5,14,85.5,4713.4,0.0,0,2303.95,7017.35,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,0,0.2663014,Low Risk
32,13,1,69.9,4226.7,0.0,0,286.09,4512.79,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,True,False,True,True,True,False,0,0.010478605,Low Risk
38,9,29,83.05,1799.3,0.0,0,252.12,2051.42,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,0,0.4510808,Medium Risk
58,7,7,83.75,247.25,0.0,0,139.08,386.33,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.8997646,High Risk
65,5,31,89.45,5294.6,0.0,10,1480.8,6785.4,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.011121923,Low Risk
19,2,11,74.65,544.55,0.0,10,151.06,705.61,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,1,0.87855387,High Risk
71,10,27,89.6,5538.8,0.0,0,2633.4,8172.2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False,True,True,False,False,0,0.078116275,Low Risk
39,2,17,53.45,718.1,26.37,0,329.29,1021.02,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0.29454082,Low Risk
47,8,30,100.25,3527.6,0.0,0,367.15,3894.75,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,1,0.68029803,High Risk
57,8,12,80.7,788.8,38.42,50,170.7,971.08,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0.8757839,High Risk
20,0,8,80.8,2369.3,0.0,0,478.2,2847.5,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,False,False,0,0.0154183395,Low Risk
20,9,1,85.3,4107.25,0.0,130,1370.05,5607.3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,True,True,True,False,0,0.0116646215,Low Risk
72,10,19,98.7,5812.6,0.0,0,184.44,5997.04,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,0,0.3206325,Medium Risk
30,5,31,99.0,4298.45,0.0,0,269.64,4568.09,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True,True,True,True,False,True,False,False,0,0.13129261,Low Risk
36,5,28,104.1,6700.05,0.0,0,2568.8,9268.85,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,0,0.15348238,Low Risk
25,14,35,70.8,70.8,0.0,0,30.6,101.4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,1,0.9817105,High Risk
33,1,26,89.55,89.55,0.0,0,42.46,132.01,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,1,0.94039845,High Risk
51,12,2,90.1,2312.55,47.79,0,666.38,2931.14,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,0,0.14202902,Low Risk
28,5,3,99.45,7007.6,0.0,0,3367.2,10374.8,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,True,True,False,1,0.7510508,High Risk
35,13,2,50.35,1285.8,0.0,0,120.12,1405.92,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0.04616037,Low Risk
39,12,3,80.85,5824.75,0.0,10,699.84,6534.59,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False,0,0.008801166,Low Risk
60,8,16,48.8,953.65,0.0,0,76.57,1030.22,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.21209085,Low Risk
66,9,15,94.8,5264.3,0.0,0,591.92,5856.22,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,False,True,False,0,0.030090226,Low Risk
58,6,14,96.5,492.55,0.0,0,104.3,596.85,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,1,0.9670159,High Risk
76,5,13,100.8,6690.75,0.0,0,1851.96,8542.71,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,True,False,False,0,0.13161325,Low Risk
71,11,5,69.7,572.85,0.0,0,334.8,907.65,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0.037121996,Low Risk
42,15,35,106.05,6703.5,0.0,0,933.1,7636.6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,0,0.11510046,Low Risk
62,15,19,89.1,3342.0,0.0,90,1143.42,4575.42,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,False,True,0,0.3289122,Medium Risk
44,2,12,-7.0,825.7,0.0,0,237.38,1063.08,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.84486604,High Risk
74,0,9,101.5,2917.65,0.0,0,1440.6,4358.25,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,1,0.76330155,High Risk
47,15,28,70.85,70.85,0.0,0,27.05,97.9,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9603811,High Risk
33,14,15,54.75,1266.35,15.76,0,997.5,2248.09,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,True,False,0,0.048569158,Low Risk
29,9,12,113.15,7993.3,0.0,0,2016.4,10009.7,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,0,0.047978114,Low Risk
31,6,10,109.6,5953.0,0.0,0,780.64,6733.64,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,False,True,True,False,0,0.26616028,Low Risk
53,1,14,92.15,6480.9,0.0,0,1402.08,7882.98,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True,0,0.016034562,Low Risk
50,10,22,71.05,472.65,0.0,10,199.5,682.15,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.45027462,Medium Risk
61,1,36,85.5,4421.95,0.0,0,1730.43,6152.38,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,0,0.015850315,Low Risk
40,10,21,-7.0,69.75,0.0,0,27.97,97.72,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.8611844,High Risk
47,6,20,69.1,69.1,0.0,0,16.55,85.65,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,1,0.9186062,High Risk
36,13,15,75.85,4261.2,0.0,0,2104.48,6365.68,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,True,False,0,0.021703584,Low Risk
49,8,1,105.5,7611.55,0.0,0,1962.0,9573.55,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,False,True,False,False,False,0,0.020908346,Low Risk
21,11,9,105.1,7234.8,0.0,110,1588.38,8933.18,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,True,True,False,0,0.08827016,Low Risk
47,2,12,54.55,2455.05,0.0,0,1350.72,3805.77,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,0.037882484,Low Risk
65,5,21,105.8,2998.0,0.0,0,681.8,3679.8,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False,False,0,0.40171483,Medium Risk
62,14,23,89.85,1424.95,0.0,0,64.2,1489.15,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.84709394,High Risk
34,2,25,53.9,834.15,0.0,40,109.76,983.91,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,1,0.6460897,High Risk
